Input	Target (Hindi)	Prediction (Hindi)
avyavahaarik	अव्यावहारिक	अव्यवहारिक
avyavaharik	अव्यावहारिक	अव्यवहारिक
avyavharik	अव्यावहारिक	अव्यवहारिक
ashakt	अशक्त	अशक्त
ashkt	अशक्त	अशक्त
ashasakiy	अशासकीय	अशासकीय
ashaskiye	अशासकीय	अशासकीय
ashok	अशोक	एशोक
ashoka	अशोका	आशोका
asankhy	असंख्य	असंख्य
asankhya	असंख्य	असंख्य
asangat	असंगत	असंगत
asamaantaayen	असमानताएं	असमातंतेए
asamaantayen	असमानताएं	असमांतयें
asamantae	असमानताएं	असमानता
asmantayen	असमानताएं	अस्मांतये
asar	असर	असर
asainik	असैनिक	असैनिक
asparshyataa	अस्पृश्यता	अस्पर्ष्यत
asprashyata	अस्पृश्यता	अस्पृश्यता
asprishyta	अस्पृश्यता	अस्पृश्यता
ahamiyat	अहमियत	अहमियत
ahmiyat	अहमियत	अहमियत
ahitkar	अहितकर	अहितका
aanand	आंनद	आनंद
anand	आंनद	अनंद
aansar	आंसर	आंसर
answer	आंसर	अंसव
itemon	आइटमों	इतेमों
aaina	आइना	आईना
irb	आईआरबी	आईआरबी
ieee	आईईईई	इई
ias	आईएएस	आईएस
ioc	आईओसी	आयोक
outlet	आउटलेट	आउटलेट
aau	आऊ	आऊ
aauu	आऊ	आऊ
ou	आऊ	ओ
aao	आओ	आओ
aaoo	आओ	आऊ
aakaasheeya	आकाशीय	आकाशीय
aakashiy	आकाशीय	आकाशीय
aakashiya	आकाशीय	आकाशीय
aagjani	आगजनी	आगजान
aaganan	आगणन	आगना
aagman	आगणन	आग्म
aagarkar	आगरकर	आगरका
agarkar	आगरकर	अगरकर
aachman	आचमन	आचमा
ajadnagar	आजादनगर	अजादनगर
azadnagar	आजादनगर	अजादनगर
aadambar	आडंबर	आदंबर
adambar	आडंबर	अदंबर
aadambaro	आडंबरों	आदंबरो
aadambaron	आडंबरों	आदंबरों
adambaron	आडंबरों	अदंबरों
aadat	आदत	आदत
aadatan	आदतन	आदात
aadatein	आदतें	आदतें
aadaten	आदतें	आदतें
aadaton	आदतों	आदतों
aadar	आदर	आदर
aadhipaty	आधिपत्य	आधिपत्य
aadhipatya	आधिपत्य	आधिपत्य
aadhiptay	आधिपत्य	आधिप्तय
aadhi	आधी	आधी
aadhunikata	आधुनिकता	आधुनिकता
aadhunikta	आधुनिकता	आधुनिकता
aadhunikikaran	आधुनिकीकरण	आधुनिकीकरण
aadhunikikarana	आधुनिकीकरण	आधुनिकीकरण
adhunikikaran	आधुनिकीकरण	अधुनिकीकरण
aanandita	आनंदिता	आनंदिता
aape	आपे	आपे
option	आप्शन	ओप्शन
aaf	आफ़	आफ
off	आफ़	ओफ
aabhari	आभारी	आभारी
abhari	आभारी	अभरी
aamada	आमादा	आमाड़
amaada	आमादा	अमादा
amadaa	आमादा	अमादा
aayakar	आयकर	आयकर
aaykar	आयकर	आयकर
ayekar	आयकर	अयेक
aayush	आयुष	आयुष
ayush	आयुष	अयूष
aayojik	आयोजिक	आयोजिक
aayojit	आयोजिक	आयोजित
ayojik	आयोजिक	अयोजिक
re	आरई	रे
aarch	आर्च	आर्क
arch	आर्च	आर्क
archer	आर्चर	आर्कर
aaryan	आर्यन	आर्या
aryan	आर्यन	अर्या
arya	आर्या	अर्य
aal	आल	आल
all	आल	एल
aalishaan	आलिशान	आलीशान
aalishan	आलिशान	आलीशान
aavantit	आवंटित	आवंतीत
avantit	आवंटित	अवंतीत
aavishakaron	आविष्कारों	आविषाकारों
aavishkaaron	आविष्कारों	आविष्कारों
avishkaron	आविष्कारों	अविष्कारों
aashankaon	आशंकाओं	आशंकाओं
ashankaon	आशंकाओं	आशंकाओं
aasheervachan	आशीर्वचन	आशीर्वाच
aashirvachan	आशीर्वचन	आशिर्वाच
ashirvachan	आशीर्वचन	अशीर्वाच
ashura	आशुरा	अशुरा
aashcharyajanak	आश्चर्यजनक	आश्चर्यजनक
aashcharyjank	आश्चर्यजनक	आश्चर्यजनक
ashcharyajanak	आश्चर्यजनक	अश्चर्यजनक
aashrit	आश्रित	आश्रीत
ashrit	आश्रित	अश्रीत
aasama	आसमा	आसाम
aasma	आसमा	आसमा
asma	आसमा	अस्म
aasaani	आसानी	आसानी
aasani	आसानी	आसनी
asani	आसानी	असनी
interpol	इंटरपोल	इंटरपोल
intra	इंट्रा	इंट्रा
industrial	इंडस्ट्रीयल	इंडस्ट्रियल
independant	इंडिपेंडेंट	इंडीपेंडेंट
independence	इंडिपेंडेंट	इंडेपेंडेंस
independent	इंडिपेंडेंट	इंडीपेंडेंट
independence	इंडिपेंडेंस	इंडेपेंडेंस
indy	इंडी	इंडी
indoo	इंदू	इंडू
indu	इंदू	इंडू
influenza	इंफ्लूएंजा	इन्फ्लूएंज
ekatthi	इकट्ठी	एकत्थी
ekthhi	इकट्ठी	एकथीी
ikatthi	इकट्ठी	इकत्थी
ikbal	इकबाल	इकबाल
iqbal	इकबाल	इक्बल
ekbalia	इकबालिया	एकबेलिया
ikbalia	इकबालिया	इकबालिया
ikbaliya	इकबालिया	इक्बेलिय
economy	इकॉनमी	इकॉनोम
eco	इको	इको
iko	इको	इको
economics	इकोनोमिक्स	इकॉनोमिक्स
ikhatiyar	इख्तियार	इख्तायीय
ikhtiyar	इख्तियार	इख्तियार
egypt	इजिप्ट	इज्ञप्
ijisht	इजिप्ट	इजिश्त
eat	इट	एट
it	इट	इट
its	इट्स	आईटी
ethlati	इठलाती	एथलती
ithlaati	इठलाती	इथलाती
etalvi	इतालवी	एटलवी
italavi	इतालवी	इतलवी
italvi	इतालवी	इतलवी
itihaasvid	इतिहासविद	इतिहासवीद
inlogon	इनलोगों	इनलोगों
insight	इनसाइट	इनसिघ्
insite	इनसाइट	इंसिट
insights	इनसाइट्स	इंसिघ्ट्
insites	इनसाइट्स	इंसिटेस
inset	इनसेट	इंसेट
enu	इनु	इनू
ino	इनु	इनो
inu	इनु	इनू
infantry	इन्फेंट्री	इन्फेंट्री
investigation	इन्वेस्टिगेशन	इन्वेस्टिगेशन
emerging	इमर्जिंग	एमर्जिंग
image	इमेज	इमेज
imager	इमेजर	इमेजर
eiretrea	इरीट्रिया	एयरेट्राय
eritrea	इरीट्रिया	एरिट्रीय
iritriya	इरीट्रिया	इरित्रिय
elaakon	इलाकों	इलाकों
ialkon	इलाकों	इलकों
ilakon	इलाकों	इलाकों
ilaajon	इलाजों	इलाजों
ilajon	इलाजों	इलाजों
isha	इशा	इशा
isaraar	इसरार	इसरार
isarar	इसरार	इसरार
israr	इसरार	इसरार
eesl	ईईएसएल	ईस्ल
iisl	ईईएसएल	आईएलएस
eco	ईको	इको
isabgol	ईसबगोल	इसब्गो
isbagol	ईसबगोल	इस्बैग
esvi	ईस्वी	एसवी
isvi	ईस्वी	इसवी
uksaayaa	उकसाया	उकसाया
uksaya	उकसाया	उकसाया
ukhaadana	उखाड़ना	उखाडना
ukhadna	उखाड़ना	उखाड़ना
ugaati	उगती	उगात
ugati	उगती	उगती
ugti	उगती	उगती
ugana	उगाना	उगना
ugaahi	उगाही	उगाही
ugahi	उगाही	उगाही
ucchalne	उछलने	उछलने
uchhalne	उछलने	उछलने
uchlane	उछलने	उछलान
ujadane	उजड़ने	उजाड़न
ujadne	उजड़ने	उजड़ने
uthe	उठे	उठे
odisa	उड़िसा	ओडिसा
odissa	उड़िसा	ओडिसा
udisa	उड़िसा	उड़िसा
udelte	उड़ेलते	उड़ेल्ट
udeylatey	उड़ेलते	उदेलते
utaraai	उतराई	उतराई
utrai	उतराई	उतराई
utrayi	उतराई	उतराय
utsuk	उत्सुक	उत्सूक
udairaj	उदयराज	उदयराज
udayraj	उदयराज	उदयराज
uddhghosh	उद्घोष	उद्घृष
udghosh	उद्घोष	उद्घोष
uddeshyaparak	उद्देश्यपरक	उद्देश्पारक
uddeshyparak	उद्देश्यपरक	उद्देश्परक
udham	उधम	उद्
unnees	उन्नीस	यूनीज
unnis	उन्नीस	यूनिस
upakaran	उपकरण	उपकरण
upkaran	उपकरण	उपकरण
upakaranon	उपकरणों	उपकरणों
upkaranon	उपकरणों	उपकरणों
upkhand	उपखंड	उपखंड
upadeshakon	उपदेशकों	उपदेशकों
updeshakon	उपदेशकों	उपदेशकों
upadrav	उपद्रव	उपद्रव
updrav	उपद्रव	उपद्रव
updrawa	उपद्रव	उपद्रव
upanyaaskaar	उपन्यासकार	उपन्याक्र
upnyaskar	उपन्यासकार	उपन्याक्र
upabhoktaon	उपभोक्ताओं	उपभोक्ताओं
upbhoktaon	उपभोक्ताओं	उपभोक्ताओं
upabhoktawaad	उपभोक्तावाद	उपभोक्तावाद
upbhoktavad	उपभोक्तावाद	उपभोक्तवाद
upbhoktawad	उपभोक्तावाद	उपभोक्तावाद
upabhoktawaadi	उपभोक्तावादी	उपभोक्तावादी
upbhoktavadi	उपभोक्तावादी	उपभोक्तवादी
upbhoktawadi	उपभोक्तावादी	उपभोक्तावादी
upamanyu	उपमन्यु	उपमन्यु
upmanyu	उपमन्यु	उपम्यु
upmukhyamanti	उपमुख्यमंत्री	उपमुख्यमतानी
upmukhyamantri	उपमुख्यमंत्री	उपमुख्यमंत्री
upmukhymantri	उपमुख्यमंत्री	उपमुख्यमत्ति
uplabdhata	उपलब्धता	उपलब्धता
uplabhdhata	उपलब्धता	उपलभद्धत
uplabdhi	उपलब्धि	उपलब्धी
uplabdhiyaan	उपलब्धियां	उपलब्धियां
uplabdhiyan	उपलब्धियां	उपलब्धियां
uplabhiyan	उपलब्धियां	उपलभीयन
uplabdh	उपलव्ध	उपलब्ध
upved	उपवेद	उपवेद
upasthit	उपस्थित	उपस्थित
upsthit	उपस्थित	उपस्थित
uppal	उप्पल	उपपल
ubhar	उभार	उभर
ubhaaron	उभारों	उभारों
ubharon	उभारों	उभरों
umas	उमस	उम्
urvarak	उर्वरक	उर्वार
urwarak	उर्वरक	उर्वाक
urvarakta	उर्वरकता	उर्वारक्
urvarkata	उर्वरकता	उर्वर्कत
urwarkata	उर्वरकता	उर्वाक्त
arwara	उर्वरा	अरवारा
urvara	उर्वरा	उर्वरा
uljhane	उलझाने	उलझने
ulat	उलट	उला
ulati	उलटी	उलात
ulti	उलटी	उल्त
ulti	उल्टी	उल्ती
ulte	उल्टे	उलते
ullekh	उल्लेख	उल्लेख
ullekhit	उल्लेखित	उल्लेखित
urf	ऊर्फ	यूरी
urfa	ऊर्फ	उर्फ
ra	ऋ	र
ru	ऋ	र
rituraj	ऋतुराज	रितुरा
ruturaj	ऋतुराज	रुतुरज
rishi	ऋर्षि	रिशी
rushi	ऋर्षि	रूशी
rishabh	ऋषभ	रिश
rushabh	ऋषभ	रुश
enzymes	एंजाइम्स	एंजमेस
antena	एंटेना	अंतेना
antenna	एंटेना	अंतेन्
antonia	एंटोनिया	एंटोनिया
antoniya	एंटोनिया	अंतोनिया
anderson	एंडरसन	एंडर्स
arc	एआरसी	आर्क
aml	एएमएल	अम्ल
amg	एएमजी	एमगी
ekarman	एकरमैन	एकर्मन
ekarmen	एकरमैन	एकर्मे
yakarman	एकरमैन	यकर्मण
ekatmakta	एकात्मकता	एकत्मकता
ekatmkata	एकात्मकता	एकत्मकता
exit	एक्ज़िट	एक्सिट
executive	एक्जीक्यूटिव	एक्सेक्टिव
exhicutive	एक्जीक्यूटिव	एक्शीक्युटिव
excel	एक्सल	एक्से
hec	एचईसी	हेक
hic	एचईसी	हीक
atrasiya	एट्रेसिया	अत्रसिया
atresiya	एट्रेसिया	अत्रेसिया
etresiya	एट्रेसिया	एटरेसिया
ad	एड	एड
add	एड	एड
ed	एड	ईड
adan	एडन	अदा
aiden	एडन	ऐडे
adidas	एडिडास	अदिदास
adolf	एडॉल्फ	ऐडोल्फ
adolf	एडोल्फ	ऐडोल्फ
ethan	एथन	इथा
nhs	एनएचएस	एनएसएस
nmdc	एनएमडीसी	एमएसडीी
nsa	एनएसए	एनएसए
ngo	एनजीओ	नगो
npf	एनपीएफ	एनपीएफ
mx	एमएक्स	एमएसएम
mhrd	एमएचआरडी	महर्द
msn	एमएसएन	एमएनएस
mts	एमटीएस	एमएस
mdma	एमडीएमए	मदमा
mbd	एमबीडी	एमबीडी
emilie	एमिली	एमिली
emily	एमिली	इमिली
elvis	एलविस	एलविस
allied	एलाइड	एलियड
elaid	एलाइड	एलायड
alex	एलेक्स	एलेक्स
elex	एलेक्स	इलेक्स
alexis	एलेक्सिस	एलेक्सिस
alexix	एलेक्सिस	एलेक्सिक
elexis	एलेक्सिस	एलेक्सिस
alexi	एलेक्सी	एलेक्सी
alexy	एलेक्सी	एलेक्सी
alder	एल्डर	अल्डर
elder	एल्डर	एल्डर
alphabet	एल्फाबेट	अल्फाबेट
alvin	एल्विन	अलविन
elvin	एल्विन	इलविन
avlin	एवलिन	अवलीन
evelyn	एवलिन	इवेलि
evo	एवो	एवो
ashton	एश्टन	आष्टो
sa	एसए	स
sf	एसएफ	एफएफ
sm	एसएम	एमएम
sg	एसजी	एसजी
ncg	एससीजी	एनसीएन
scg	एससीजी	एससीएफ
acetate	एसिटेट	एसेटेट
acidate	एसिटेट	असीदेट
acf	एसीएफ	एसीएफ
associationon	एसोसिएशनों	असोसिएशनों
asther	एस्थर	अस्थे
esther	एस्थर	एस्थर
aesthetics	एस्थेटिक्स	एस्थेटिक्स
asthetics	एस्थेटिक्स	एस्थेटिक्स
aisi	एैसी	ऐसी
actors	ऐक्टर्स	एक्टर्स
activation	ऐक्टिवेशन	अक्टिवेशन
age	ऐज	एज
edge	ऐज	एज
aillen	ऐलन	एले
ellan	ऐलन	इला
aili	ऐली	एली
ailly	ऐली	एली
eli	ऐली	एली
elli	ऐली	एली
auckland	ऑकलैंड	ऑकलैंड
oakland	ऑकलैंड	ओकलंद
audio	ऑडियो	ऑडियो
object	ऑब्जेक्ट	ओब्जेक्ट
objects	ऑब्जेक्ट्स	ऑब्केट्स
oscar	ऑस्कर	ऑस्का
oscars	ऑस्कर्स	ऑस्कार्
onth	ओंठ	ओंथ
oasis	ओएसिस	ऑसिस
auchhi	ओछी	औची
ochhi	ओछी	ओछी
ojon	ओजोन	ओजों
ozone	ओजोन	ओजोन
ojhal	ओझल	ओझल
ozal	ओझल	ओजल
auto	ओटो	औटो
ono	ओनो	ओनो
opal	ओपल	ओपल
orlando	ओरलैंडो	ओर्लैंड
original	ओरिजिनल	ओरिजिनल
overseas	ओवरसीज	ऑवर्से
os	ओस	ओए
ohayo	ओहायो	ओहायो
ohio	ओहायो	ओहियो
aushadhalay	औषधालय	औषधालय
aushdhalay	औषधालय	औषधालय
aur	औेर	और
kankadon	कंकड़ों	कंकड़ों
kankaron	कंकड़ों	कंकरों
kanchon	कंचों	कांचो
congestion	कंजेशन	कंजेस्
conjesion	कंजेशन	कंजेशन
conjunction	कंजेशन	कंजनक्
consumer	कंज्यूमर	कंसमर
controlled	कंट्रोल्ड	कंट्रोल्ड
kandmool	कंदमूल	कंदमूल
kandmul	कंदमूल	कंदमुल
kanmul	कंदमूल	कन्मूल
kampkampi	कंपकपी	कांपका
kampkapi	कंपकपी	कांपका
kambal	कंबल	कांब
kanbal	कंबल	कांब
kakshak	कक्षक	कक्षक
kakshaen	कक्षाएं	कक्षाएं
kakshayen	कक्षाएं	कक्षाएं
kashaen	कक्षाएं	कशाएं
kachaura	कचौरी	कचौरा
kachauri	कचौरी	कचौरी
kachuri	कचौरी	कचुरी
katvana	कटवाना	कटवाना
katwana	कटवाना	कटवाना
katahal	कटहल	कटहल
kathal	कटहल	कथल
katas	कटास	कटस
kadakadaduuma	कड़कड़डूमा	कड़कदुमाम
kadakadduma	कड़कड़डूमा	कड़कद्मुा
kadkadduma	कड़कड़डूमा	कड़कद्मुा
katai	कतई	कता
kataii	कतई	कता
katla	कतला	कटला
katlaa	कतला	कटला
kadamtaal	कदमताल	कदमतल
kadamtal	कदमताल	कदमतल
connect	कनेक्ट	कनेक्ट
connector	कनेक्टर	कनेक्टर
connecting	कनेक्टिंग	कनेक्टिंग
connectivity	कनेक्टिविटी	कनेक्टिविटी
kapol	कपोल	कपोल
kpol	कपोल	कपोल
coupolon	कपोलों	कुपोलो
kapolon	कपोलों	कपोलों
kab	कब	कब
kamaccha	कमच्छा	कमच्छा
kamccha	कमच्छा	कामचा
kamchcha	कमच्छा	काच्चा
kamjoriyan	कमज़ोरियां	कमजोरियन
kamzoriyan	कमज़ोरियां	कमजोरियन
kamjoriyon	कमज़ोरियों	कमजोरियों
kamzoriyon	कमज़ोरियों	कमजोरियों
kamjori	कमज़ोरी	कमजोरी
kamzori	कमज़ोरी	कमजोरी
kamataul	कमतौल	कमातु
kamtaul	कमतौल	कमतौल
kamariya	कमरिया	कामरीय
kmariya	कमरिया	कमारिय
kamalini	कमलिनी	कमलीनी
kamlini	कमलिनी	कामलिन
committee	कमिटी	कमिटी
commity	कमिटी	कमिटी
kaami	कमी	काम
kami	कमी	काम
karkamlon	करकमलों	कर्मकलो
karkmalon	करकमलों	कर्मकाल
kara	करा	करा
kareem	करीम	करीम
karim	करीम	करीम
karae	करै	करा
karai	करै	करा
karolbagh	करोलबाग	करोल्भा
karolbaugh	करोलबाग	करोलबाग
curt	कर्ट	कर्ट
kurt	कर्ट	कुर्
karnafool	कर्णफूल	कार्नफू
karnaphool	कर्णफूल	कार्नफू
karnful	कर्णफूल	कार्नफु
karta	कर्ता	करता
karnatak	कर्नाटक	कारणातक
karnataka	कर्नाटक	कारणातक
curv	कर्व	कर्व
curve	कर्व	कर्व
kalkal	कलकल	कलकल
kalyug	कलयुग	कल्यु
kalpana	कल्पना	कल्पना
kalpna	कल्पना	कल्पना
kavval	कव्वाल	कव्वल
qawwal	कव्वाल	कव्वल
kashish	कशिश	कशीष
kasht	कष्ट	कष्ट
kasamen	कसमें	कसमें
kasmen	कसमें	कसमें
kahlaegi	कहलाएगी	कहलाएगी
kahlayegi	कहलाएगी	कहलाएगी
kahein	कहें	कहें
kahen	कहें	कहें
kazi	क़ाज़ी	काजी
qazi	क़ाज़ी	काजी
kanta	कांटा	कांता
kanti	कांटी	कांती
kante	कांटे	कांते
kanto	कांटो	कांटो
kanton	कांटों	कांटों
kandal	कांडला	कंदल
kandala	कांडला	कंदला
kandla	कांडला	कंदला
counter	काउंटर	काउंटर
cauntron	काउंटरों	कैंट्रों
counteron	काउंटरों	कंटरों
kaag	काग	काग
kag	काग	काग
kaagaji	कागज़ी	कागजी
kaagazi	कागज़ी	कागजी
kaagji	कागज़ी	कागजी
kaagzi	कागज़ी	कागजी
kagaji	कागज़ी	कागजी
kagazi	कागज़ी	कागजी
kagji	कागज़ी	कागजी
kagzi	कागज़ी	कागजी
kaagajo	कागज़ों	कागजो
kaagajon	कागज़ों	कागजों
kaagazon	कागज़ों	कागजों
kagajon	कागज़ों	कागजों
kagazon	कागज़ों	कागजों
katjoo	काट्जू	कटजू
katju	काट्जू	कटजू
katyayani	कात्यायनी	कत्यायनी
katyayni	कात्यायनी	कत्याएंी
kadiyan	कादियान	कड़ियां
kadiyana	कादियान	कडियाना
kaabiliyat	काबिलियत	काबिलियत
kabiliyat	काबिलियत	कबिलियत
karkhanon	कारखानों	करखानों
cardinalon	कार्डिनलों	कार्डिनलों
kardinalon	कार्डिनलों	कर्दिनलों
kartiki	कार्तिकी	कार्टिकी
karyakarta	कार्यकर्ता	कर्यकर्ता
karykarta	कार्यकर्ता	कर्यकर्ता
kaalaka	कालका	कालका
kalka	कालका	कालका
kala	काला	कला
kalis	कालिस	कालिस
coloniyan	कालोनियां	कलोनियन
kaloniyan	कालोनियां	कलोनियन
coloniyon	कालोनियों	कलोनियों
colonyon	कालोनियों	कलोनियों
kaloniyon	कालोनियों	कलोनियों
kitani	कितनी	कितान
kitni	कितनी	कितनी
kiran	किरण	किरा
kiranon	किरणों	किरानो
kirnon	किरणों	किरनों
kiraya	किराया	किराया
kileband	किलेबंद	किलेबंद
kisaan	किसान	किसान
kisan	किसान	किसन
kicker	कीकर	किकर
kikar	कीकर	किकर
kunthit	कुंठित	कुंठित
kundali	कुंडली	कुंडली
kundli	कुंडली	कुंडली
cucunur	कुकुनूर	कुक्यूर
kukunoor	कुकुनूर	कुकुणूर
kukunur	कुकुनूर	कुकुणुर
kutumbakkam	कुटुंबकम्	कुतुमबक्त
kutumbkam	कुटुंबकम्	कुतुमबक्म
kutunmbakam	कुटुंबकम्	कुतुंबकम
kuprabandhan	कुप्रबंधन	कुपराबंधन
kumhar	कुम्हार	कुम्हार
kurkura	कुरकुरा	कुरकुरा
kuru	कुरू	कुरू
kursiyan	कुर्सियां	कुरसियां
kursi	कुर्सी	कुर्सी
kulle	कुल्ले	कुले
cution	कुशन	कटिय
kushan	कुशन	कुशा
kusanskar	कुसंस्कार	कुसंस्कर
kusanskaron	कुसंस्कारों	कुसंस्करों
kootaa	कूटा	कूटा
