Input	Target (Hindi)	Prediction (Hindi)
anuwad	अनुवाद	अनुदाव
anuvaadit	अनुवादित	अनुद्वित
anuvadit	अनुवादित	अनुवादित
anusaran	अनुसरण	अनुसारण
anusarand	अनुसरण	अनुसंदंड
anusuya	अनुसूया	अनुसाया
anyatr	अन्यत्र	अन्यात्र
anyatra	अन्यत्र	अन्यात्र
anyayi	अन्यायी	अन्यायी
apnana	अपनाना	अपनाना
apamishran	अपमिश्रण	अप्मोष्ण
apmishran	अपमिश्रण	अप्मिश्रण
apaaramparik	अपारंपरिक	अपराप्रक्ष
aparamparik	अपारंपरिक	अप्राप्रिक
aparamprik	अपारंपरिक	अप्रमापिक
approver	अप्रूवर	अप्राफ्र
aproover	अप्रूवर	अप्रुर
afsos	अफसोस	आफ््स
abadhit	अबाधित	अबाधित
abadhith	अबाधित	अबाध्ध
abul	अबुल	अबूल
abbas	अब्बास	अब्बास
abhinatri	अभिनत्री	अभिनात्री
abhintri	अभिनत्री	अभिनीर्री
amisha	अमीषा	अमेशा
amul	अमूल	अमूल
amod	अमोद	अमोद
amodh	अमोद	अमोदो
ammoo	अम्मू	अमू
ammu	अम्मू	अमूम
anmum	अम्मू	अनिमम
arandi	अरंडी	आरांडी
arendi	अरंडी	आरेनेड
arndi	अरंडी	आर्डी
arase	अरसे	आरसे
arse	अरसे	आर्स
arastu	अरस्तू	आरस्तु
aristu	अरस्तू	आर्सेट्स
arstu	अरस्तू	आरस्त
araamako	अरामको	आरामकों
aramco	अरामको	आरममों
aramko	अरामको	आरमांक
araasu	अरासु	आरूस
arasu	अरासु	आरूस
arun	अरुण	आरुण
arjun	अर्जुन	आर्जू
arthatantra	अर्थतंत्र	अर्थननार्थ
arthtantr	अर्थतंत्र	अर्थननार्थ
arthtantra	अर्थतंत्र	अर्थननार्थ
arthdand	अर्थदंड	आर्थंदंड
arthaniti	अर्थनीति	आर्थानित
arthneeti	अर्थनीति	आर्थनीत
arthniti	अर्थनीति	आर्थनीत
arthavyavasthaen	अर्थव्यवस्थाएं	अर्थवव्ववस्थान
arthvyavasthayen	अर्थव्यवस्थाएं	अर्थव्यवस्थायन
arthvyvasthayen	अर्थव्यवस्थाएं	अर्थव्यवस्थान
arthing	अर्थिंग	आर्थिंग
earthing	अर्थिंग	इर्थिंग
arthi	अर्थी	आर्थी
arnold	अर्नोल्ड	आरोनोड्ड
alkayada	अलकायदा	अल्कावा
alqaeda	अलकायदा	अल्दावा
alagav	अलगाव	अलागव
algaav	अलगाव	अल्गाव
algav	अलगाव	अल्गाव
alagaavavaada	अलगाववाद	अलाग्वावा
alagavavaad	अलगाववाद	अलाग्वाा
alagavavada	अलगाववाद	अलावेवाा
algavwaad	अलगाववाद	अल्गावाद
algu	अलगू	अल्ग
alaska	अलास्का	आलसका
alim	अलीम	अलिम
avadh	अवध	अवधा
avadhiyan	अवधियां	अवधायियां
avdhiya	अवधियां	अविधिया
avdhiyan	अवधियां	अवधियां
avadhiyon	अवधियों	अवधायों
avdhiyon	अवधियों	अवधियों
avarohi	अवरोही	आवार्धी
avrohi	अवरोही	अवर्धी
avaran	अवर्ण	आवरण
avarn	अवर्ण	आवरण
avran	अवर्ण	अवरण
aawaskyakta	अवश्यकता	आवस्यकक्त
avashyakta	अवश्यकता	आवश्यकता
avshykata	अवश्यकता	अवश्यकता
avashyamev	अवश्यमेव	आवश्यानव
avshymev	अवश्यमेव	अवश्या्व
avaastvik	अवास्तविक	आवस्तिविक
avastweak	अवास्तविक	आवस्ताविक
awastvik	अवास्तविक	आवस्तिविक
aviv	अवीव	अविव
avyavahaarik	अव्यावहारिक	अवयाध्यकारि
avyavaharik	अव्यावहारिक	अवयाध्यका
avyavharik	अव्यावहारिक	अवयाध्यका
ashakt	अशक्त	आशक्त
ashkt	अशक्त	आश्कत
ashasakiy	अशासकीय	आसशासिया
ashaskiye	अशासकीय	आस्काषयय
ashok	अशोक	अशूक
ashoka	अशोका	अश्का
asankhy	असंख्य	असंखे
asankhya	असंख्य	असंख्य
asangat	असंगत	आसंगत
asamaantaayen	असमानताएं	असामान्यां
asamaantayen	असमानताएं	असायान्य
asamantae	असमानताएं	असामनती
asmantayen	असमानताएं	असामानेयन
asar	असर	आसार
asainik	असैनिक	असियोंक
asparshyataa	अस्पृश्यता	अस्पृष्टा
asprashyata	अस्पृश्यता	अस्पृष्टता
asprishyta	अस्पृश्यता	अस्पृष्टत
ahamiyat	अहमियत	आहमात्य
ahmiyat	अहमियत	आह्मयत
ahitkar	अहितकर	अहिकार्र
aanand	आंनद	आनाद
anand	आंनद	आनंद
aansar	आंसर	आनसार
answer	आंसर	एंस्वर
itemon	आइटमों	इईटन
aaina	आइना	आईना
irb	आईआरबी	इरबेबी
ieee	आईईईई	आईएी
ias	आईएएस	आईएसएस
ioc	आईओसी	इईएससी
outlet	आउटलेट	आउटटे
aau	आऊ	आू
aauu	आऊ	आऊू
ou	आऊ	ओू
aao	आओ	आयो
aaoo	आओ	आयो
aakaasheeya	आकाशीय	आकाशशीय
aakashiy	आकाशीय	आकाशशीय
aakashiya	आकाशीय	आक्षिया
aagjani	आगजनी	आज़ानी
aaganan	आगणन	आगान
aagman	आगणन	आजनक
aagarkar	आगरकर	आगराकर
agarkar	आगरकर	अगररकर
aachman	आचमन	आच्मा
ajadnagar	आजादनगर	आज़बंदार
azadnagar	आजादनगर	आज़बंदार
aadambar	आडंबर	आदमाार
adambar	आडंबर	अदमबार
aadambaro	आडंबरों	आदमारोो
aadambaron	आडंबरों	आदमारोों
adambaron	आडंबरों	अदमबारों
aadat	आदत	आदात
aadatan	आदतन	आदातन
aadatein	आदतें	आदातें
aadaten	आदतें	आदातें
aadaton	आदतों	आदातों
aadar	आदर	आदार
aadhipaty	आधिपत्य	आधिप््त
aadhipatya	आधिपत्य	आधिप््त्य
aadhiptay	आधिपत्य	आधिप्त्य
aadhi	आधी	आधी
aadhunikata	आधुनिकता	आधुनिकता
aadhunikta	आधुनिकता	आधुनिकता
aadhunikikaran	आधुनिकीकरण	आधुनिकरणणण
aadhunikikarana	आधुनिकीकरण	आधुनिकरणणणा
adhunikikaran	आधुनिकीकरण	अधुनिकरणणण
aanandita	आनंदिता	आनाद्तता
aape	आपे	आपे
option	आप्शन	ऑप्टिन
aaf	आफ़	आफी
off	आफ़	ऑफी
aabhari	आभारी	आभारी
abhari	आभारी	अभारी
aamada	आमादा	आमाद
amaada	आमादा	अमादा
amadaa	आमादा	आमादा
aayakar	आयकर	आयाकार
aaykar	आयकर	आयाकर
ayekar	आयकर	आयोकार
aayush	आयुष	आयुष
ayush	आयुष	अयुष्ष
aayojik	आयोजिक	आयोजिक
aayojit	आयोजिक	आयोजित
ayojik	आयोजिक	अयोजिक
re	आरई	रे
aarch	आर्च	आर्क
arch	आर्च	आर्क
archer	आर्चर	आर्कर
aaryan	आर्यन	आर्यान
aryan	आर्यन	आर्यान
arya	आर्या	आर्या
aal	आल	आल
all	आल	एल्ल
aalishaan	आलिशान	आलीष्ण
aalishan	आलिशान	आलीष्ण
aavantit	आवंटित	आवंतित
avantit	आवंटित	अवनंतित
aavishakaron	आविष्कारों	आवशाककरों
aavishkaaron	आविष्कारों	आविष्कारों
avishkaron	आविष्कारों	अवशीकरणों
aashankaon	आशंकाओं	आशकनकों
ashankaon	आशंकाओं	आशकाकों
aasheervachan	आशीर्वचन	आशिवेशन
aashirvachan	आशीर्वचन	आश्विकचाण
ashirvachan	आशीर्वचन	आश्वा्च्चन
ashura	आशुरा	अशुरा
aashcharyajanak	आश्चर्यजनक	आश्राध्याणक
aashcharyjank	आश्चर्यजनक	आश्रा्यवों
ashcharyajanak	आश्चर्यजनक	आश्रह्मवणक
aashrit	आश्रित	आश्चित
ashrit	आश्रित	आस्थित
aasama	आसमा	आसामा
aasma	आसमा	आसमा
asma	आसमा	असमा
aasaani	आसानी	आसनी
aasani	आसानी	आसनी
asani	आसानी	असनी
interpol	इंटरपोल	इंटर्पर
intra	इंट्रा	इंट्र
industrial	इंडस्ट्रीयल	इंडोस्ट्रेल
independant	इंडिपेंडेंट	इंडीपेंेंट
independence	इंडिपेंडेंट	इंडिपेंडेंस
independent	इंडिपेंडेंट	इंडीजेंेंट
independence	इंडिपेंडेंस	इंडिपेंडेंस
indy	इंडी	इंडी
indoo	इंदू	इंडु
indu	इंदू	इंडु
influenza	इंफ्लूएंजा	इन्केजनाज
ekatthi	इकट्ठी	इक्छिथ
ekthhi	इकट्ठी	एक्थी
ikatthi	इकट्ठी	इक्छि
ikbal	इकबाल	इबलबल
iqbal	इकबाल	इकबाल
ekbalia	इकबालिया	इकबालिया
ikbalia	इकबालिया	इब्लेबाई
ikbaliya	इकबालिया	इक्लेबाया
economy	इकॉनमी	इक्नोमी
eco	इको	इको
iko	इको	इको
economics	इकोनोमिक्स	इक्नोक्सिक
ikhatiyar	इख्तियार	इखातिर्र
ikhtiyar	इख्तियार	इख्याय्र
egypt	इजिप्ट	एजप्््ट
ijisht	इजिप्ट	इज़ीष्ट
eat	इट	इत
it	इट	इईटी
its	इट्स	इस्स
ethlati	इठलाती	इथलती
ithlaati	इठलाती	इथलती
etalvi	इतालवी	इत्वाडी
italavi	इतालवी	इताववी
italvi	इतालवी	इताववी
itihaasvid	इतिहासविद	इतिहास्व्व
inlogon	इनलोगों	इन्लोगों
insight	इनसाइट	इंजीज्ट
insite	इनसाइट	इनसेट
insights	इनसाइट्स	इनजेपेट्स
insites	इनसाइट्स	इनसेस्ट्स
inset	इनसेट	इनसेट
enu	इनु	एनू
ino	इनु	इनो
inu	इनु	इनू
infantry	इन्फेंट्री	इनफनेश्री
investigation	इन्वेस्टिगेशन	इनवेंडिसेशन
emerging	इमर्जिंग	इजमरिंग
image	इमेज	इजागे
imager	इमेजर	इमागर
eiretrea	इरीट्रिया	इयरेटर
eritrea	इरीट्रिया	इरित्रीय
iritriya	इरीट्रिया	इरित्यारिया
elaakon	इलाकों	इलाकों
ialkon	इलाकों	इलककों
ilakon	इलाकों	इलाकों
ilaajon	इलाजों	इलाजों
ilajon	इलाजों	इलाजों
isha	इशा	इशा
isaraar	इसरार	इसाार
isarar	इसरार	इसारर
israr	इसरार	इसर्र
eesl	ईईएसएल	इज़ल
iisl	ईईएसएल	इज़ल
eco	ईको	इको
isabgol	ईसबगोल	इजाबबब
isbagol	ईसबगोल	इजाबाबोग
esvi	ईस्वी	एस्वी
isvi	ईस्वी	इसवी
uksaayaa	उकसाया	उक्साया
uksaya	उकसाया	उक्साया
ukhaadana	उखाड़ना	उखाड़ाना
ukhadna	उखाड़ना	उखाड़ा
ugaati	उगती	उगती
ugati	उगती	उगती
ugti	उगती	उग्ी
ugana	उगाना	उगना
ugaahi	उगाही	उगाही
ugahi	उगाही	उग्धी
ucchalne	उछलने	उच्चाने
uchhalne	उछलने	उचालने
uchlane	उछलने	उचलने
ujadane	उजड़ने	उज़ाने
ujadne	उजड़ने	उज़डने
uthe	उठे	उठे
odisa	उड़िसा	ओडिया
odissa	उड़िसा	ओडियासा
udisa	उड़िसा	उड़िसा
udelte	उड़ेलते	उड़ेेे
udeylatey	उड़ेलते	उद्यातेय
utaraai	उतराई	उतारी
utrai	उतराई	उतरे
utrayi	उतराई	उत्राय
utsuk	उत्सुक	उत्सुक
udairaj	उदयराज	उदारजज
udayraj	उदयराज	उद्याज्
uddhghosh	उद्घोष	उद्धाध
udghosh	उद्घोष	उपभूप
uddeshyaparak	उद्देश्यपरक	उद्द्यककाष
uddeshyparak	उद्देश्यपरक	उद्धायपक्ष
udham	उधम	उध्म
unnees	उन्नीस	यूनी
unnis	उन्नीस	यूनेस
upakaran	उपकरण	उपकारण
upkaran	उपकरण	उपकारण
upakaranon	उपकरणों	उपकारों
upkaranon	उपकरणों	उपकारों
upkhand	उपखंड	उपखंड
upadeshakon	उपदेशकों	उपनाककों
updeshakon	उपदेशकों	उपनिककों
upadrav	उपद्रव	उपाद्व
updrav	उपद्रव	उद्र्वव
updrawa	उपद्रव	उद्वादा
upanyaaskaar	उपन्यासकार	उपनिपकार
upnyaskar	उपन्यासकार	उपनिपकार
upabhoktaon	उपभोक्ताओं	उपभूतों
upbhoktaon	उपभोक्ताओं	उपभूतों
upabhoktawaad	उपभोक्तावाद	उपभुव्थाव
upbhoktavad	उपभोक्तावाद	उपभुव्वव
upbhoktawad	उपभोक्तावाद	उपभुव्वव
upabhoktawaadi	उपभोक्तावादी	उपभुविद्रि
upbhoktavadi	उपभोक्तावादी	उपभुव्तिवि
upbhoktawadi	उपभोक्तावादी	उपभुविद्वित
upamanyu	उपमन्यु	उपमाणुम
upmanyu	उपमन्यु	उपमाणुम
upmukhyamanti	उपमुख्यमंत्री	उपमूक्रिक्ति
upmukhyamantri	उपमुख्यमंत्री	उपमुक्तिममर्री
upmukhymantri	उपमुख्यमंत्री	उपमुक्तिम्र्री
uplabdhata	उपलब्धता	उत्ग्भावा
uplabhdhata	उपलब्धता	उपचावाता
uplabdhi	उपलब्धि	उपकेडडडी
uplabdhiyaan	उपलब्धियां	उपकावादिय
uplabdhiyan	उपलब्धियां	उपकारबददनन
uplabhiyan	उपलब्धियां	उपकावाएं
uplabdh	उपलव्ध	उपलेड
upved	उपवेद	उपवेड
upasthit	उपस्थित	उपास्थित
upsthit	उपस्थित	उपस्थित
uppal	उप्पल	उप्पल
ubhar	उभार	उभर
ubhaaron	उभारों	उभारों
ubharon	उभारों	उभारों
umas	उमस	उम्स
urvarak	उर्वरक	उर्वारक
urwarak	उर्वरक	उर्वाकर
urvarakta	उर्वरकता	उर्वात्राक
urvarkata	उर्वरकता	उर्वात्ता
urwarkata	उर्वरकता	उर्वात्ता
arwara	उर्वरा	आर्वरा
urvara	उर्वरा	उर्वारा
uljhane	उलझाने	उलझाने
ulat	उलट	उल्ट
ulati	उलटी	उल्ती
ulti	उलटी	उल्ती
ulti	उल्टी	उल्ती
ulte	उल्टे	उल्टे
ullekh	उल्लेख	उल्च्छ
ullekhit	उल्लेखित	उल्च्छित
urf	ऊर्फ	यूरीपी
urfa	ऊर्फ	उर्पा
ra	ऋ	रा
ru	ऋ	रू
rituraj	ऋतुराज	रितुुर
ruturaj	ऋतुराज	ऋतुुर
rishi	ऋर्षि	रिशी
rushi	ऋर्षि	रूषी
rishabh	ऋषभ	ऋषभा
rushabh	ऋषभ	रुशभ
enzymes	एंजाइम्स	एंजींस्स
antena	एंटेना	अंटना
antenna	एंटेना	अंतेना
antonia	एंटोनिया	एंट्निया
antoniya	एंटोनिया	एंट्निया
anderson	एंडरसन	एडनर्सन
arc	एआरसी	आर्सी
aml	एएमएल	एमल
amg	एएमजी	अमोग
ekarman	एकरमैन	इक्रामण
ekarmen	एकरमैन	इक्रेम
yakarman	एकरमैन	यक्राान
ekatmakta	एकात्मकता	एकाकमिकता
ekatmkata	एकात्मकता	एक्कमकता
exit	एक्ज़िट	एक्सिट
executive	एक्जीक्यूटिव	इक्सेटेजे्व
exhicutive	एक्जीक्यूटिव	इक्सिटेवेव
excel	एक्सल	एक्सेक्स
hec	एचईसी	हेस
hic	एचईसी	एचआईसी
atrasiya	एट्रेसिया	अत्त्रिया
atresiya	एट्रेसिया	अत्तीसाया
etresiya	एट्रेसिया	एत्तीसाया
ad	एड	एडी
add	एड	एड्ड
ed	एड	एडी
adan	एडन	अदन
aiden	एडन	ऐड़ें
adidas	एडिडास	आदेदास
adolf	एडॉल्फ	एडोर्फ
adolf	एडोल्फ	एडोर्फ
ethan	एथन	इथं
nhs	एनएचएस	एचएसएस
nmdc	एनएमडीसी	एमवेससी
nsa	एनएसए	एनएसए
ngo	एनजीओ	एगोगी
npf	एनपीएफ	एनपीपी
mx	एमएक्स	एमएंसी
mhrd	एमएचआरडी	मोर्ड
msn	एमएसएन	एमएननी
mts	एमटीएस	मैटीएस
mdma	एमडीएमए	एममीमाएमएम
mbd	एमबीडी	एमबीडी
emilie	एमिली	एमिली
emily	एमिली	इमिली
elvis	एलविस	इलवीस
allied	एलाइड	अल्डिय
elaid	एलाइड	इलाइड
alex	एलेक्स	आलेक्स
elex	एलेक्स	इलेक्स
alexis	एलेक्सिस	एलेक्सिस
alexix	एलेक्सिस	आलेक्स्स
elexis	एलेक्सिस	इलेक्सिक
alexi	एलेक्सी	आलेक्सी
alexy	एलेक्सी	अलेक्स
alder	एल्डर	अल्डर
elder	एल्डर	इल्ड
alphabet	एल्फाबेट	अल्टगेट
alvin	एल्विन	अल्विन
elvin	एल्विन	इल्विन
avlin	एवलिन	अविलन
evelyn	एवलिन	एवरेलन
evo	एवो	इवो
ashton	एश्टन	आष्टों
sa	एसए	सा
sf	एसएफ	स्फी
sm	एसएम	एसएम
sg	एसजी	सीएनजी
ncg	एससीजी	एनएससीबी
scg	एससीजी	स्एसजीबी
acetate	एसिटेट	आकेतेे
acidate	एसिटेट	अजेतेे
acf	एसीएफ	एस्फी
associationon	एसोसिएशनों	असोस्टिशन
asther	एस्थर	अश्थर
esther	एस्थर	इश्टर
aesthetics	एस्थेटिक्स	ऐवसेटिस्ट
asthetics	एस्थेटिक्स	अस्केशिस्ट
aisi	एैसी	ऑजी
actors	ऐक्टर्स	एक्टर्स
activation	ऐक्टिवेशन	अक्तियोत्य
age	ऐज	आगे
edge	ऐज	एडीजी
aillen	ऐलन	एलेलन
ellan	ऐलन	इलान
aili	ऐली	ऐली
ailly	ऐली	एली
eli	ऐली	इली
elli	ऐली	इली
auckland	ऑकलैंड	ऑक्कंंड
oakland	ऑकलैंड	ओकड़ंड
audio	ऑडियो	आडियो
object	ऑब्जेक्ट	ओजबेक्ट
objects	ऑब्जेक्ट्स	ओजयस्ट्स
oscar	ऑस्कर	ऑस्कार
oscars	ऑस्कर्स	आस्क्रस
onth	ओंठ	औंठ
oasis	ओएसिस	ऑजिस
auchhi	ओछी	औची
ochhi	ओछी	ओची
ojon	ओजोन	ओजों
ozone	ओजोन	ओज़जम
ojhal	ओझल	ओझा
ozal	ओझल	ओज़ल
auto	ओटो	ऑटो
ono	ओनो	ओनो
opal	ओपल	औप्ल
orlando	ओरलैंडो	औरांंड
original	ओरिजिनल	ऑरिफाइनल
overseas	ओवरसीज	ओवर्सीस
os	ओस	ऑस
ohayo	ओहायो	आयो
ohio	ओहायो	ओईहो
aushadhalay	औषधालय	औषधार्य
aushdhalay	औषधालय	औषधालय
aur	औेर	और
kankadon	कंकड़ों	कंकडों
kankaron	कंकड़ों	कंकरों
kanchon	कंचों	कांकों
congestion	कंजेशन	कंंगेशन
conjesion	कंजेशन	कंसेजनों
conjunction	कंजेशन	कंसेज्शन
consumer	कंज्यूमर	कंसूनर
controlled	कंट्रोल्ड	कंट्रोल्ड
kandmool	कंदमूल	कंंबूल
kandmul	कंदमूल	कंंबूल
kanmul	कंदमूल	कांमूल
kampkampi	कंपकपी	कांपप्रमी
kampkapi	कंपकपी	कंग्पफी
kambal	कंबल	कामबाल
kanbal	कंबल	कंबल
kakshak	कक्षक	कक्षक
kakshaen	कक्षाएं	कक्षाएं
kakshayen	कक्षाएं	कक्षाएं
kashaen	कक्षाएं	कषाएं
kachaura	कचौरी	कचारा
kachauri	कचौरी	कचारूरी
kachuri	कचौरी	कचूरी
katvana	कटवाना	कतवाना
katwana	कटवाना	कतवाना
katahal	कटहल	कटाहा
kathal	कटहल	कथाल
katas	कटास	कत्स
kadakadaduuma	कड़कड़डूमा	कद्दुकाणना
kadakadduma	कड़कड़डूमा	कद्दकानामों
kadkadduma	कड़कड़डूमा	कद्दकानामों
katai	कतई	कताई
kataii	कतई	कटाई
katla	कतला	कतला
katlaa	कतला	कटला
kadamtaal	कदमताल	कदमाताल
kadamtal	कदमताल	कदमात
connect	कनेक्ट	कन्नेंट
connector	कनेक्टर	कनर्मेट्टर
connecting	कनेक्टिंग	कननेक्टिंग
connectivity	कनेक्टिविटी	कन्टेक्टिटेज
kapol	कपोल	कप्लू
kpol	कपोल	कप्लू
coupolon	कपोलों	कापोलों
kapolon	कपोलों	कप्लोों
kab	कब	कब
kamaccha	कमच्छा	कामचचा
kamccha	कमच्छा	कामचचा
kamchcha	कमच्छा	कामचचा
kamjoriyan	कमज़ोरियां	काम्रियां
kamzoriyan	कमज़ोरियां	काम्रियायों
kamjoriyon	कमज़ोरियों	काम्रोोयों
kamzoriyon	कमज़ोरियों	काम्रोोों
kamjori	कमज़ोरी	कामोरीरी
kamzori	कमज़ोरी	कामोरी
kamataul	कमतौल	कमातुल
kamtaul	कमतौल	कामतुल
kamariya	कमरिया	कमारिया
kmariya	कमरिया	केमरिया
kamalini	कमलिनी	कमालिनी
kamlini	कमलिनी	कामलीनी
committee	कमिटी	कम्मिटि
commity	कमिटी	कम्यूटी
kaami	कमी	कामी
kami	कमी	कामी
karkamlon	करकमलों	कार्क्कों
karkmalon	करकमलों	कार्क्लों
kara	करा	करा
kareem	करीम	करिम
karim	करीम	कर्मिम
karae	करै	कराई
karai	करै	कराई
karolbagh	करोलबाग	करोबागाह
karolbaugh	करोलबाग	करोंबुग्ड
curt	कर्ट	कर्ट
kurt	कर्ट	कुर्त
karnafool	कर्णफूल	कररणुलु
karnaphool	कर्णफूल	करोपनिक
karnful	कर्णफूल	कारनंगल
karta	कर्ता	कर्ता
karnatak	कर्नाटक	करणाकक
karnataka	कर्नाटक	करणाकता
curv	कर्व	कर्व
curve	कर्व	कर्वे
kalkal	कलकल	कलकाल
kalyug	कलयुग	कल्गग
kalpana	कल्पना	कलपना
kalpna	कल्पना	कलपनना
kavval	कव्वाल	कववाा
qawwal	कव्वाल	कवावल
kashish	कशिश	काशिश
kasht	कष्ट	काष्ट
kasamen	कसमें	कसामें
kasmen	कसमें	कस्में
kahlaegi	कहलाएगी	कहलागगी
kahlayegi	कहलाएगी	कहलागीी
kahein	कहें	कहें
kahen	कहें	कहने
kazi	क़ाज़ी	काजी
qazi	क़ाज़ी	काजी
kanta	कांटा	कंंता
kanti	कांटी	कांती
kante	कांटे	कांटे
kanto	कांटो	कांतो
kanton	कांटों	कांतों
kandal	कांडला	कंंडल
kandala	कांडला	कंंडला
kandla	कांडला	कंडला
counter	काउंटर	कंटर
cauntron	काउंटरों	कैंटरों
counteron	काउंटरों	कंंटरों
kaag	काग	काग
kag	काग	कग
kaagaji	कागज़ी	काजजी
kaagazi	कागज़ी	कागजी
kaagji	कागज़ी	काजीजी
kaagzi	कागज़ी	कागजी
kagaji	कागज़ी	कगजजी
kagazi	कागज़ी	कगज़ी
kagji	कागज़ी	कागजी
kagzi	कागज़ी	कागजी
kaagajo	कागज़ों	कागजजो
kaagajon	कागज़ों	कागजों
kaagazon	कागज़ों	कागजों
kagajon	कागज़ों	कगाजों
kagazon	कागज़ों	कगाजों
katjoo	काट्जू	कतजू
katju	काट्जू	कतजूज
katyayani	कात्यायनी	कट्यााएं
katyayni	कात्यायनी	कट्याानी
kadiyan	कादियान	कड़ियां
kadiyana	कादियान	कड़ियां
kaabiliyat	काबिलियत	काबित्या
kabiliyat	काबिलियत	काबित्या
karkhanon	कारखानों	कारखोों
cardinalon	कार्डिनलों	कार्डियोलन
kardinalon	कार्डिनलों	करर्नियोलों
kartiki	कार्तिकी	कार्टिकी
karyakarta	कार्यकर्ता	कार्यक्र्र
karykarta	कार्यकर्ता	कार्यक्र्ा
kaalaka	कालका	कालका
kalka	कालका	कलकका
kala	काला	कला
kalis	कालिस	कलिस
coloniyan	कालोनियां	कोल्यनयों
kaloniyan	कालोनियां	कलोलियां
coloniyon	कालोनियों	कोलोयों
colonyon	कालोनियों	कलोयों
kaloniyon	कालोनियों	कलोनियों
kitani	कितनी	कितानी
kitni	कितनी	कित्नी
kiran	किरण	किरन
kiranon	किरणों	किरानों
kirnon	किरणों	किर्नों
kiraya	किराया	किर्या
kileband	किलेबंद	किलेंडंंड
kisaan	किसान	किसान
kisan	किसान	किसन
kicker	कीकर	किकर
kikar	कीकर	किकार
kunthit	कुंठित	कूठित
kundali	कुंडली	कुंदाी
kundli	कुंडली	कुंडली
cucunur	कुकुनूर	कुकुनुर
kukunoor	कुकुनूर	कुकुंुर
kukunur	कुकुनूर	कुकुनुर
kutumbakkam	कुटुंबकम्	कुटकामुक्म
kutumbkam	कुटुंबकम्	कुटककुम्म
kutunmbakam	कुटुंबकम्	कुटकककेमिया
kuprabandhan	कुप्रबंधन	कुपरबंधन
kumhar	कुम्हार	कुमहार
